Platform,Genre,Rating,Age
1.348637962547878,1.3912984311378422,0.4673789994674842,-0.08319553300526186
1.9825418991914332,-0.24885101208772276,-1.1203659896175322,-1.6250853189874077
-0.13047122295375096,-0.5768809007328357,-1.1203659896175322,-0.9398009696620095
0.08083008926076744,0.07917887655739023,0.4673789994674842,0.08812555432608767
0.9260353381188411,1.0632685424927293,0.4673789994674842,-0.5971587949993105
0.2921314014752858,1.3912984311378422,-1.1203659896175322,1.6300153403082334
0.7147340259043227,-0.5768809007328357,-1.1203659896175322,-1.111122056993359
0.9260353381188411,0.7352386538476162,0.9966273291624896,0.08812555432608767
-0.3417725351682694,-1.5609705666681748,0.9966273291624896,0.9447309909828353
1.348637962547878,1.7193283197829552,-0.061869330227521314,-0.76847988233066
0.2921314014752858,-0.24885101208772276,-1.1203659896175322,0.7734099036514858
0.2921314014752858,0.4072087652025032,-1.1203659896175322,1.6300153403082334
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,0.08812555432608767
-1.186977784026343,-0.24885101208772276,1.525875658857495,-1.6250853189874077
-0.5530738473827878,-0.24885101208772276,-0.061869330227521314,0.08812555432608767
-0.13047122295375096,0.4072087652025032,0.9966273291624896,-0.76847988233066
0.08083008926076744,-1.8890004553132878,-1.1203659896175322,-0.2545166203366114
-0.5530738473827878,0.4072087652025032,0.9966273291624896,0.7734099036514858
0.9260353381188411,-0.5768809007328357,-1.1203659896175322,-1.6250853189874077
1.5599392747623964,1.0632685424927293,0.4673789994674842,-1.2824431443247086
1.9825418991914332,0.4072087652025032,-1.1203659896175322,2.82926295162768
-0.3417725351682694,1.0632685424927293,-0.061869330227521314,0.6020888163201362
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.76847988233066
0.9260353381188411,-0.24885101208772276,1.525875658857495,-1.111122056993359
-0.13047122295375096,-0.24885101208772276,-1.1203659896175322,-1.4537642316560582
0.08083008926076744,-0.5768809007328357,-1.1203659896175322,-0.08319553300526186
-0.7643751595973062,0.4072087652025032,0.9966273291624896,-0.4258377076679609
1.5599392747623964,0.4072087652025032,-1.1203659896175322,-1.6250853189874077
1.7712405869769148,0.4072087652025032,-1.1203659896175322,2.143978602302282
0.7147340259043227,-0.5768809007328357,-0.061869330227521314,-0.5971587949993105
-0.7643751595973062,-1.2329406780230616,0.9966273291624896,-0.4258377076679609
1.348637962547878,0.07917887655739023,0.4673789994674842,-0.4258377076679609
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.2594466416574372
0.7147340259043227,0.4072087652025032,-0.061869330227521314,-0.2545166203366114
0.9260353381188411,1.3912984311378422,1.525875658857495,-1.111122056993359
0.2921314014752858,0.4072087652025032,-1.1203659896175322,1.2873731656455343
1.5599392747623964,1.3912984311378422,1.525875658857495,-1.2824431443247086
0.08083008926076744,0.7352386538476162,1.525875658857495,0.08812555432608767
1.1373366503333595,1.3912984311378422,-1.1203659896175322,1.801336427639583
0.5034327136898042,1.0632685424927293,1.525875658857495,-1.2824431443247086
0.7147340259043227,-0.24885101208772276,-0.061869330227521314,-0.08319553300526186
0.2921314014752858,1.3912984311378422,0.4673789994674842,0.9447309909828353
-1.8208817206698982,-0.24885101208772276,1.525875658857495,-1.2824431443247086
0.2921314014752858,0.4072087652025032,-1.1203659896175322,1.4586942529768838
-0.9756764718118246,0.7352386538476162,-1.1203659896175322,0.6020888163201362
1.1373366503333595,1.7193283197829552,-1.1203659896175322,1.4586942529768838
-1.3982790962408613,-0.24885101208772276,-1.1203659896175322,-0.9398009696620095
1.348637962547878,-0.24885101208772276,-0.061869330227521314,-0.08319553300526186
-1.186977784026343,1.3912984311378422,1.525875658857495,1.6300153403082334
0.9260353381188411,1.3912984311378422,-1.1203659896175322,-1.111122056993359
0.7147340259043227,0.07917887655739023,0.4673789994674842,-0.4258377076679609
0.9260353381188411,-0.24885101208772276,-1.1203659896175322,-1.4537642316560582
1.7712405869769148,0.4072087652025032,-1.1203659896175322,1.801336427639583
0.08083008926076744,0.4072087652025032,1.525875658857495,0.43076772898878674
0.08083008926076744,0.7352386538476162,0.9966273291624896,0.43076772898878674
-0.3417725351682694,1.7193283197829552,0.9966273291624896,0.43076772898878674
-0.5530738473827878,1.0632685424927293,-1.1203659896175322,0.7734099036514858
-1.3982790962408613,0.4072087652025032,0.9966273291624896,0.2594466416574372
0.2921314014752858,0.07917887655739023,0.4673789994674842,1.4586942529768838
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.2873731656455343
0.9260353381188411,-0.24885101208772276,1.525875658857495,-0.08319553300526186
0.9260353381188411,0.4072087652025032,-1.1203659896175322,-0.76847988233066
0.7147340259043227,1.3912984311378422,0.4673789994674842,0.08812555432608767
0.2921314014752858,-0.5768809007328357,-1.1203659896175322,1.801336427639583
0.08083008926076744,1.3912984311378422,1.525875658857495,0.43076772898878674
-0.7643751595973062,-1.8890004553132878,-0.061869330227521314,-0.2545166203366114
0.2921314014752858,0.07917887655739023,-1.1203659896175322,1.4586942529768838
-1.8208817206698982,-0.24885101208772276,-1.1203659896175322,-1.4537642316560582
1.5599392747623964,-0.24885101208772276,-0.061869330227521314,-1.4537642316560582
-0.3417725351682694,0.7352386538476162,0.9966273291624896,0.08812555432608767
-0.3417725351682694,-1.5609705666681748,-1.1203659896175322,0.43076772898878674
0.7147340259043227,-0.24885101208772276,-0.061869330227521314,-0.4258377076679609
-1.3982790962408613,-0.5768809007328357,0.4673789994674842,-0.2545166203366114
-0.7643751595973062,-0.5768809007328357,-1.1203659896175322,0.08812555432608767
-0.9756764718118246,-1.5609705666681748,0.4673789994674842,0.6020888163201362
-1.3982790962408613,1.0632685424927293,-1.1203659896175322,-0.4258377076679609
-0.7643751595973062,0.7352386538476162,-0.061869330227521314,-0.4258377076679609
-1.186977784026343,1.0632685424927293,1.525875658857495,1.116052078314185
-1.3982790962408613,0.07917887655739023,-1.1203659896175322,-0.4258377076679609
0.08083008926076744,1.0632685424927293,-1.1203659896175322,-0.08319553300526186
0.08083008926076744,0.7352386538476162,0.9966273291624896,0.6020888163201362
0.2921314014752858,0.07917887655739023,-1.1203659896175322,1.801336427639583
1.348637962547878,-0.24885101208772276,-0.061869330227521314,-1.6250853189874077
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.4586942529768838
0.9260353381188411,-0.24885101208772276,1.525875658857495,-1.2824431443247086
-0.13047122295375096,0.07917887655739023,0.4673789994674842,-1.4537642316560582
-0.7643751595973062,-0.9049107893779488,-1.1203659896175322,-0.5971587949993105
-1.6095804084553798,1.0632685424927293,-1.1203659896175322,1.6300153403082334
0.5034327136898042,0.4072087652025032,0.9966273291624896,-1.6250853189874077
-0.7643751595973062,1.3912984311378422,0.9966273291624896,-0.2545166203366114
0.08083008926076744,0.7352386538476162,0.9966273291624896,-0.08319553300526186
0.08083008926076744,0.07917887655739023,0.4673789994674842,-0.08319553300526186
1.9825418991914332,-0.24885101208772276,-1.1203659896175322,4.028510562947127
0.08083008926076744,-1.8890004553132878,-1.1203659896175322,-0.2545166203366114
-1.186977784026343,-1.8890004553132878,0.4673789994674842,-0.4258377076679609
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.5971587949993105
1.348637962547878,-0.24885101208772276,-0.061869330227521314,-0.76847988233066
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.43076772898878674
0.9260353381188411,-0.24885101208772276,-1.1203659896175322,-1.111122056993359
1.5599392747623964,-0.5768809007328357,-1.1203659896175322,-1.6250853189874077
-0.13047122295375096,-0.24885101208772276,0.9966273291624896,-1.111122056993359
0.2921314014752858,-1.5609705666681748,-1.1203659896175322,0.9447309909828353
-1.186977784026343,1.3912984311378422,1.525875658857495,0.43076772898878674
-0.3417725351682694,-0.24885101208772276,0.9966273291624896,0.08812555432608767
-1.3982790962408613,-1.8890004553132878,0.4673789994674842,0.08812555432608767
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.2594466416574372
-0.7643751595973062,1.3912984311378422,0.4673789994674842,-0.2545166203366114
0.9260353381188411,1.3912984311378422,1.525875658857495,-0.76847988233066
0.5034327136898042,1.3912984311378422,1.525875658857495,-1.6250853189874077
-0.9756764718118246,0.7352386538476162,0.9966273291624896,0.7734099036514858
-1.3982790962408613,0.7352386538476162,0.9966273291624896,0.08812555432608767
-1.3982790962408613,-0.24885101208772276,-1.1203659896175322,-0.2545166203366114
0.7147340259043227,-0.9049107893779488,-0.061869330227521314,-0.4258377076679609
1.348637962547878,0.4072087652025032,-0.061869330227521314,-0.5971587949993105
0.7147340259043227,1.0632685424927293,-0.061869330227521314,-0.2545166203366114
1.5599392747623964,-0.24885101208772276,-1.1203659896175322,-1.6250853189874077
-1.186977784026343,-0.9049107893779488,-1.1203659896175322,-0.76847988233066
0.08083008926076744,0.07917887655739023,-1.1203659896175322,0.08812555432608767
-0.9756764718118246,-0.24885101208772276,0.4673789994674842,0.6020888163201362
1.7712405869769148,0.4072087652025032,-1.1203659896175322,1.9726575149709324
0.5034327136898042,1.3912984311378422,0.4673789994674842,-1.6250853189874077
-0.13047122295375096,-1.8890004553132878,-1.1203659896175322,-1.111122056993359
1.348637962547878,-0.9049107893779488,0.9966273291624896,-0.2545166203366114
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-1.4537642316560582
-0.3417725351682694,1.7193283197829552,-1.1203659896175322,0.6020888163201362
-0.13047122295375096,-0.24885101208772276,-0.061869330227521314,-1.6250853189874077
0.7147340259043227,-0.5768809007328357,-1.1203659896175322,-0.5971587949993105
0.08083008926076744,0.07917887655739023,0.4673789994674842,0.7734099036514858
-0.7643751595973062,-0.24885101208772276,0.9966273291624896,-0.2545166203366114
-0.13047122295375096,1.0632685424927293,-1.1203659896175322,-1.111122056993359
-0.9756764718118246,-0.24885101208772276,0.9966273291624896,0.7734099036514858
0.08083008926076744,0.07917887655739023,0.4673789994674842,-0.4258377076679609
0.2921314014752858,-0.24885101208772276,-1.1203659896175322,0.9447309909828353
-1.186977784026343,1.3912984311378422,1.525875658857495,0.6020888163201362
0.08083008926076744,-0.24885101208772276,0.4673789994674842,0.08812555432608767
-0.3417725351682694,1.0632685424927293,0.9966273291624896,0.9447309909828353
-0.13047122295375096,-0.24885101208772276,0.9966273291624896,-0.76847988233066
-0.13047122295375096,-0.24885101208772276,-1.1203659896175322,-0.9398009696620095
-1.186977784026343,1.3912984311378422,1.525875658857495,-0.4258377076679609
0.9260353381188411,-0.24885101208772276,-1.1203659896175322,-0.76847988233066
0.2921314014752858,1.3912984311378422,0.9966273291624896,1.4586942529768838
0.2921314014752858,-0.24885101208772276,0.9966273291624896,0.7734099036514858
0.08083008926076744,1.0632685424927293,-1.1203659896175322,0.6020888163201362
-0.7643751595973062,1.0632685424927293,-1.1203659896175322,-0.4258377076679609
0.9260353381188411,0.7352386538476162,0.9966273291624896,-0.76847988233066
-0.13047122295375096,1.7193283197829552,0.9966273291624896,-1.6250853189874077
0.2921314014752858,1.7193283197829552,-1.1203659896175322,1.4586942529768838
0.7147340259043227,-0.5768809007328357,-0.061869330227521314,-0.08319553300526186
-0.7643751595973062,-0.24885101208772276,-0.061869330227521314,0.08812555432608767
-0.7643751595973062,0.4072087652025032,-0.061869330227521314,-0.5971587949993105
-0.7643751595973062,-0.24885101208772276,0.9966273291624896,-0.4258377076679609
0.2921314014752858,-0.24885101208772276,0.4673789994674842,0.9447309909828353
0.2921314014752858,0.4072087652025032,-1.1203659896175322,0.9447309909828353
-1.3982790962408613,-0.24885101208772276,0.9966273291624896,-0.08319553300526186
-1.186977784026343,0.4072087652025032,-1.1203659896175322,-0.2545166203366114
-0.3417725351682694,1.7193283197829552,-1.1203659896175322,0.43076772898878674
0.08083008926076744,0.4072087652025032,0.9966273291624896,0.9447309909828353
0.7147340259043227,-0.5768809007328357,0.4673789994674842,-0.4258377076679609
1.5599392747623964,-0.24885101208772276,1.525875658857495,-1.4537642316560582
-1.3982790962408613,-1.5609705666681748,-0.061869330227521314,-0.08319553300526186
0.9260353381188411,-0.5768809007328357,-1.1203659896175322,-0.2545166203366114
0.08083008926076744,1.3912984311378422,0.4673789994674842,0.2594466416574372
1.348637962547878,0.7352386538476162,-1.1203659896175322,-0.2545166203366114
-0.5530738473827878,0.4072087652025032,0.4673789994674842,0.7734099036514858
-1.6095804084553798,1.0632685424927293,-1.1203659896175322,1.4586942529768838
-0.7643751595973062,-0.5768809007328357,-1.1203659896175322,-0.2545166203366114
-0.7643751595973062,1.0632685424927293,0.4673789994674842,-0.08319553300526186
0.08083008926076744,1.0632685424927293,-1.1203659896175322,0.6020888163201362
0.08083008926076744,0.7352386538476162,0.4673789994674842,0.7734099036514858
-1.3982790962408613,-1.2329406780230616,-0.061869330227521314,-0.08319553300526186
-0.7643751595973062,1.7193283197829552,0.9966273291624896,-0.5971587949993105
-0.7643751595973062,0.7352386538476162,0.9966273291624896,-0.08319553300526186
0.08083008926076744,1.7193283197829552,-1.1203659896175322,-0.5971587949993105
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.2873731656455343
0.08083008926076744,1.3912984311378422,0.4673789994674842,0.6020888163201362
-0.5530738473827878,-1.8890004553132878,0.9966273291624896,0.7734099036514858
0.9260353381188411,1.0632685424927293,-1.1203659896175322,-1.4537642316560582
0.08083008926076744,-0.24885101208772276,0.4673789994674842,0.2594466416574372
-0.13047122295375096,-0.24885101208772276,1.525875658857495,-0.76847988233066
-0.7643751595973062,-1.2329406780230616,0.9966273291624896,-0.5971587949993105
0.08083008926076744,0.4072087652025032,0.9966273291624896,1.116052078314185
0.7147340259043227,-0.9049107893779488,-1.1203659896175322,-0.9398009696620095
0.5034327136898042,1.3912984311378422,0.4673789994674842,-1.4537642316560582
-1.3982790962408613,1.0632685424927293,-1.1203659896175322,-0.76847988233066
1.348637962547878,1.3912984311378422,1.525875658857495,-0.2545166203366114
-0.13047122295375096,-1.8890004553132878,-1.1203659896175322,-1.4537642316560582
-0.9756764718118246,-0.24885101208772276,0.4673789994674842,0.7734099036514858
0.7147340259043227,-0.24885101208772276,-1.1203659896175322,-0.2545166203366114
1.9825418991914332,1.3912984311378422,-0.061869330227521314,-1.6250853189874077
0.08083008926076744,-0.24885101208772276,1.525875658857495,-0.08319553300526186
1.348637962547878,-0.9049107893779488,0.4673789994674842,-0.5971587949993105
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,-0.2545166203366114
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.801336427639583
1.5599392747623964,0.4072087652025032,0.9966273291624896,-1.6250853189874077
-0.3417725351682694,1.0632685424927293,-1.1203659896175322,0.9447309909828353
0.7147340259043227,1.0632685424927293,-0.061869330227521314,-0.4258377076679609
0.08083008926076744,-0.24885101208772276,1.525875658857495,0.2594466416574372
0.7147340259043227,-0.24885101208772276,-0.061869330227521314,-0.2545166203366114
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,-0.76847988233066
-0.7643751595973062,-0.24885101208772276,-1.1203659896175322,0.08812555432608767
-1.3982790962408613,-0.24885101208772276,-1.1203659896175322,-0.4258377076679609
0.2921314014752858,-1.2329406780230616,-1.1203659896175322,1.6300153403082334
-0.7643751595973062,0.7352386538476162,0.9966273291624896,-0.2545166203366114
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.2545166203366114
0.7147340259043227,0.4072087652025032,0.9966273291624896,-0.4258377076679609
-0.9756764718118246,0.07917887655739023,1.525875658857495,0.43076772898878674
-0.5530738473827878,-0.24885101208772276,0.4673789994674842,0.7734099036514858
0.7147340259043227,-0.9049107893779488,0.9966273291624896,-0.4258377076679609
0.08083008926076744,-1.8890004553132878,-1.1203659896175322,-0.08319553300526186
0.2921314014752858,0.4072087652025032,-1.1203659896175322,1.9726575149709324
-0.9756764718118246,-0.5768809007328357,0.4673789994674842,0.7734099036514858
0.08083008926076744,-1.5609705666681748,0.4673789994674842,0.43076772898878674
-0.3417725351682694,-1.8890004553132878,0.9966273291624896,0.43076772898878674
1.348637962547878,-0.24885101208772276,0.9966273291624896,-0.5971587949993105
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,-0.76847988233066
-0.9756764718118246,0.4072087652025032,0.9966273291624896,0.7734099036514858
-0.7643751595973062,-0.5768809007328357,-1.1203659896175322,-0.76847988233066
1.1373366503333595,0.7352386538476162,-1.1203659896175322,1.6300153403082334
0.08083008926076744,-1.5609705666681748,-0.061869330227521314,-0.08319553300526186
-0.7643751595973062,1.3912984311378422,1.525875658857495,-0.5971587949993105
-0.7643751595973062,-0.9049107893779488,0.9966273291624896,-0.2545166203366114
1.7712405869769148,1.0632685424927293,-1.1203659896175322,2.143978602302282
-1.8208817206698982,-1.8890004553132878,-1.1203659896175322,-1.2824431443247086
1.348637962547878,0.4072087652025032,0.9966273291624896,-1.4537642316560582
-1.3982790962408613,-1.8890004553132878,-1.1203659896175322,-0.4258377076679609
1.1373366503333595,-0.24885101208772276,-1.1203659896175322,1.2873731656455343
-0.7643751595973062,-0.24885101208772276,-0.061869330227521314,-0.2545166203366114
0.9260353381188411,0.07917887655739023,0.4673789994674842,-1.111122056993359
0.9260353381188411,1.3912984311378422,1.525875658857495,-1.2824431443247086
-0.13047122295375096,-0.24885101208772276,-1.1203659896175322,-1.111122056993359
0.2921314014752858,1.3912984311378422,0.4673789994674842,1.116052078314185
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.2594466416574372
1.1373366503333595,0.4072087652025032,-1.1203659896175322,1.2873731656455343
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.801336427639583
0.7147340259043227,-0.24885101208772276,0.4673789994674842,-0.2545166203366114
0.7147340259043227,-0.24885101208772276,-0.061869330227521314,-0.2545166203366114
1.348637962547878,-0.24885101208772276,1.525875658857495,0.08812555432608767
0.08083008926076744,-1.5609705666681748,-1.1203659896175322,0.7734099036514858
-0.9756764718118246,0.7352386538476162,0.9966273291624896,0.6020888163201362
0.08083008926076744,-0.24885101208772276,0.4673789994674842,-0.4258377076679609
-1.3982790962408613,1.0632685424927293,-1.1203659896175322,-0.5971587949993105
1.348637962547878,1.3912984311378422,0.4673789994674842,0.08812555432608767
-1.3982790962408613,1.7193283197829552,-0.061869330227521314,0.2594466416574372
0.7147340259043227,-0.5768809007328357,-1.1203659896175322,-0.76847988233066
0.9260353381188411,-0.9049107893779488,0.4673789994674842,-0.76847988233066
-0.7643751595973062,0.4072087652025032,0.9966273291624896,-0.4258377076679609
0.2921314014752858,0.7352386538476162,-1.1203659896175322,1.801336427639583
0.7147340259043227,-0.24885101208772276,0.4673789994674842,-0.2545166203366114
-1.186977784026343,-0.9049107893779488,-1.1203659896175322,-0.76847988233066
1.1373366503333595,-0.24885101208772276,-1.1203659896175322,1.2873731656455343
0.7147340259043227,-0.5768809007328357,-0.061869330227521314,-0.4258377076679609
0.2921314014752858,0.07917887655739023,-1.1203659896175322,1.6300153403082334
0.2921314014752858,-1.8890004553132878,1.525875658857495,1.4586942529768838
-0.5530738473827878,1.7193283197829552,0.9966273291624896,0.9447309909828353
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-0.2545166203366114
-0.7643751595973062,-1.8890004553132878,-1.1203659896175322,-0.08319553300526186
1.5599392747623964,-0.9049107893779488,-1.1203659896175322,-1.6250853189874077
0.7147340259043227,-0.24885101208772276,1.525875658857495,-0.4258377076679609
1.348637962547878,-0.24885101208772276,1.525875658857495,-1.111122056993359
-1.3982790962408613,-0.24885101208772276,-1.1203659896175322,-1.111122056993359
1.348637962547878,1.0632685424927293,0.4673789994674842,-0.76847988233066
-0.7643751595973062,-1.2329406780230616,-1.1203659896175322,-0.9398009696620095
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.2594466416574372
0.08083008926076744,0.7352386538476162,0.9966273291624896,0.2594466416574372
0.9260353381188411,0.07917887655739023,0.4673789994674842,-1.111122056993359
1.5599392747623964,-0.24885101208772276,1.525875658857495,-1.6250853189874077
0.9260353381188411,-0.24885101208772276,-1.1203659896175322,-1.111122056993359
0.08083008926076744,-0.9049107893779488,0.4673789994674842,0.9447309909828353
0.7147340259043227,-1.8890004553132878,0.9966273291624896,-0.4258377076679609
0.08083008926076744,-0.5768809007328357,0.9966273291624896,0.2594466416574372
1.7712405869769148,1.0632685424927293,-1.1203659896175322,2.143978602302282
0.08083008926076744,0.7352386538476162,0.9966273291624896,0.08812555432608767
-0.7643751595973062,-1.2329406780230616,-0.061869330227521314,-0.08319553300526186
0.7147340259043227,-0.5768809007328357,0.9966273291624896,-0.76847988233066
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,0.43076772898878674
-1.8208817206698982,-0.24885101208772276,-1.1203659896175322,-1.2824431443247086
0.7147340259043227,-0.5768809007328357,0.9966273291624896,-0.5971587949993105
-1.3982790962408613,-1.2329406780230616,0.9966273291624896,-0.08319553300526186
0.7147340259043227,-0.24885101208772276,-1.1203659896175322,-0.76847988233066
-0.13047122295375096,0.7352386538476162,1.525875658857495,-0.76847988233066
-0.7643751595973062,1.0632685424927293,-1.1203659896175322,-0.08319553300526186
-0.9756764718118246,0.7352386538476162,0.9966273291624896,0.6020888163201362
-0.3417725351682694,1.7193283197829552,0.9966273291624896,0.6020888163201362
0.08083008926076744,0.7352386538476162,1.525875658857495,0.9447309909828353
0.08083008926076744,-1.8890004553132878,-1.1203659896175322,-0.2545166203366114
0.08083008926076744,-0.24885101208772276,1.525875658857495,0.7734099036514858
1.348637962547878,1.0632685424927293,1.525875658857495,-0.5971587949993105
0.7147340259043227,-0.24885101208772276,-1.1203659896175322,-0.2545166203366114
1.348637962547878,0.4072087652025032,0.9966273291624896,-0.9398009696620095
0.2921314014752858,1.0632685424927293,-1.1203659896175322,1.801336427639583
-0.5530738473827878,0.7352386538476162,0.9966273291624896,0.08812555432608767
0.2921314014752858,-0.5768809007328357,-1.1203659896175322,1.116052078314185
-0.3417725351682694,1.7193283197829552,0.9966273291624896,0.2594466416574372
0.7147340259043227,-0.24885101208772276,-1.1203659896175322,0.08812555432608767
1.1373366503333595,0.4072087652025032,-1.1203659896175322,1.2873731656455343
1.5599392747623964,-0.24885101208772276,-0.061869330227521314,-1.2824431443247086
0.9260353381188411,1.3912984311378422,1.525875658857495,-0.76847988233066
0.7147340259043227,-0.5768809007328357,0.9966273291624896,-0.76847988233066
-1.186977784026343,1.0632685424927293,0.4673789994674842,-0.76847988233066
-0.7643751595973062,1.0632685424927293,0.4673789994674842,-0.2545166203366114
-0.7643751595973062,-1.5609705666681748,-0.061869330227521314,-0.2545166203366114
1.7712405869769148,0.4072087652025032,-1.1203659896175322,1.9726575149709324
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-0.5971587949993105
0.9260353381188411,0.7352386538476162,0.9966273291624896,-0.4258377076679609
1.1373366503333595,-0.24885101208772276,-1.1203659896175322,1.116052078314185
1.1373366503333595,0.07917887655739023,-1.1203659896175322,1.116052078314185
-0.7643751595973062,-1.2329406780230616,-1.1203659896175322,-0.2545166203366114
-0.5530738473827878,0.4072087652025032,0.9966273291624896,0.43076772898878674
0.2921314014752858,-0.24885101208772276,0.4673789994674842,1.2873731656455343
-0.7643751595973062,-0.24885101208772276,0.9966273291624896,-0.08319553300526186
0.2921314014752858,1.7193283197829552,-1.1203659896175322,1.801336427639583
-1.8208817206698982,-0.24885101208772276,-1.1203659896175322,-1.4537642316560582
-0.13047122295375096,0.4072087652025032,0.9966273291624896,-0.76847988233066
-0.3417725351682694,1.7193283197829552,-1.1203659896175322,0.7734099036514858
-0.9756764718118246,1.3912984311378422,1.525875658857495,0.6020888163201362
0.2921314014752858,-0.24885101208772276,-1.1203659896175322,1.4586942529768838
1.9825418991914332,-0.24885101208772276,0.9966273291624896,-1.111122056993359
-0.9756764718118246,0.07917887655739023,0.4673789994674842,0.6020888163201362
0.9260353381188411,0.07917887655739023,-1.1203659896175322,-0.76847988233066
-1.3982790962408613,-1.8890004553132878,-1.1203659896175322,-0.2545166203366114
0.08083008926076744,-0.24885101208772276,-1.1203659896175322,0.6020888163201362
-1.186977784026343,1.3912984311378422,1.525875658857495,-0.9398009696620095
0.9260353381188411,-0.24885101208772276,0.4673789994674842,-0.4258377076679609
0.08083008926076744,-0.9049107893779488,0.9966273291624896,0.43076772898878674
-0.9756764718118246,0.4072087652025032,0.9966273291624896,0.6020888163201362
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,-0.08319553300526186
-0.13047122295375096,-0.24885101208772276,0.9966273291624896,-1.111122056993359
0.7147340259043227,-0.5768809007328357,0.4673789994674842,-0.76847988233066
-1.3982790962408613,0.07917887655739023,0.4673789994674842,-0.4258377076679609
0.5034327136898042,1.3912984311378422,1.525875658857495,-1.2824431443247086
-1.186977784026343,-0.9049107893779488,0.4673789994674842,-0.4258377076679609
1.348637962547878,1.0632685424927293,-1.1203659896175322,-0.76847988233066
0.7147340259043227,0.4072087652025032,0.9966273291624896,-0.2545166203366114
0.7147340259043227,0.7352386538476162,-1.1203659896175322,-0.2545166203366114
-0.3417725351682694,-0.24885101208772276,-0.061869330227521314,0.2594466416574372
0.7147340259043227,0.4072087652025032,0.9966273291624896,-0.5971587949993105
-0.3417725351682694,-0.5768809007328357,-1.1203659896175322,0.2594466416574372
-0.3417725351682694,1.7193283197829552,-1.1203659896175322,0.7734099036514858
-1.186977784026343,0.7352386538476162,0.9966273291624896,0.6020888163201362
-0.7643751595973062,0.4072087652025032,-1.1203659896175322,-0.2545166203366114
1.5599392747623964,-0.24885101208772276,0.4673789994674842,-1.2824431443247086
0.9260353381188411,0.7352386538476162,0.4673789994674842,-0.4258377076679609
-1.186977784026343,-0.9049107893779488,0.9966273291624896,-0.08319553300526186
1.348637962547878,0.4072087652025032,-1.1203659896175322,0.08812555432608767
-0.7643751595973062,-0.24885101208772276,-1.1203659896175322,-0.4258377076679609
1.5599392747623964,-0.24885101208772276,0.4673789994674842,-1.2824431443247086
-1.8208817206698982,1.0632685424927293,-1.1203659896175322,-1.2824431443247086
-0.13047122295375096,1.0632685424927293,-1.1203659896175322,-1.111122056993359
0.08083008926076744,1.0632685424927293,-0.061869330227521314,0.2594466416574372
-0.7643751595973062,0.7352386538476162,-0.061869330227521314,-0.4258377076679609
0.08083008926076744,1.3912984311378422,-0.061869330227521314,-0.2545166203366114
1.348637962547878,1.3912984311378422,1.525875658857495,-0.4258377076679609
0.7147340259043227,-0.24885101208772276,1.525875658857495,-0.2545166203366114
-0.7643751595973062,1.0632685424927293,0.4673789994674842,-0.2545166203366114
-1.186977784026343,-0.24885101208772276,-0.061869330227521314,-1.111122056993359
-0.7643751595973062,-0.5768809007328357,0.9966273291624896,0.08812555432608767
0.2921314014752858,1.7193283197829552,-1.1203659896175322,1.4586942529768838
1.5599392747623964,-0.24885101208772276,1.525875658857495,-1.2824431443247086
1.1373366503333595,0.4072087652025032,-1.1203659896175322,-0.2545166203366114
-0.5530738473827878,-0.5768809007328357,0.9966273291624896,0.43076772898878674
-0.3417725351682694,0.4072087652025032,0.9966273291624896,0.7734099036514858
-0.7643751595973062,0.4072087652025032,0.9966273291624896,-0.2545166203366114
0.9260353381188411,-0.24885101208772276,1.525875658857495,-0.9398009696620095
1.348637962547878,-0.24885101208772276,1.525875658857495,-1.4537642316560582
0.9260353381188411,1.0632685424927293,-0.061869330227521314,-0.4258377076679609
0.5034327136898042,-0.24885101208772276,-1.1203659896175322,-1.4537642316560582
-0.5530738473827878,0.07917887655739023,-1.1203659896175322,0.08812555432608767
-0.7643751595973062,-1.2329406780230616,0.9966273291624896,-0.08319553300526186
0.7147340259043227,-0.5768809007328357,-1.1203659896175322,-0.5971587949993105
-0.7643751595973062,0.4072087652025032,0.9966273291624896,-0.4258377076679609
0.7147340259043227,1.0632685424927293,0.4673789994674842,-0.4258377076679609
